Id,SalePrice
1917,249413.6608688496
1918,145662.4507536488
1919,166067.77530771933
1920,145841.88135241898
1921,439639.9326668869
1922,332451.5349101321
1923,224075.9287954808
1924,220990.07695064158
1925,223865.9690366218
1926,410768.809868103
1927,135413.78922095496
1928,159170.8636999447
1929,120002.58753740965
1930,139391.37809606004
1931,135474.11990582355
1932,132788.79524529396
1933,171400.11836007627
1934,179971.78200486605
1935,173304.8497181915
1936,185829.76039813066
1937,183293.24204283298
1938,176279.0321684134
1939,239989.60632595912
1940,166490.448914431
1941,177334.348467362
1942,190399.70225054648
1943,200805.4858057093
1944,350060.82629622385
1945,373575.17356234055
1946,152631.41311637804
1947,346153.3960915272
1948,192492.76777217924
1949,250566.50312867668
1950,178937.9267680602
1951,264842.09853057883
1952,215935.31660054912
1953,182066.20244815506
1954,187342.32720771938
1955,128221.4499116892
1956,256468.84816641078
1957,149901.72691906232
1958,292804.7377070054
1959,134972.1067577325
1960,117052.2377459314
1961,108282.05727631874
1962,98131.73262658552
1963,97500.37596415073
1964,110654.0265756664
1965,144762.8627838676
1966,134791.67556917013
1967,267894.3549284577
1968,475219.0000911274
1969,408429.5766516741
1970,453486.5765196923
1971,446608.41249573085
1972,393644.28825991164
1973,263129.42503221176
1974,310405.1199021516
1975,470653.9233897862
1976,259030.56929854685
1977,373883.5306358728
1978,388152.5365155779
1979,330118.43385223835
1980,193153.5893872969
1981,342876.5238338319
1982,240516.25764530207
1983,212765.5090905515
1984,165301.17266817024
1985,210884.90199694232
1986,208046.24708936457
1987,167940.95023417214
1988,175147.00085016366
1989,192527.48269156239
1990,216820.94918090265
1991,289087.00603229104
1992,216624.41440588262
1993,160291.3140950843
1994,247558.91676792753
1995,186164.80319118276
1996,255444.8443606441
1997,324830.5808002801
1998,334943.2015596317
1999,280788.017848919
2000,295228.62216402846
2001,245990.05489052847
2002,244403.576384034
2003,247857.74841518412
2004,251335.7171326981
2005,241326.16225734868
2006,227682.92640944896
2007,250279.16219460935
2008,222588.71489268506
2009,196429.08347150538
2010,193442.4383480471
2011,148974.7932146747
2012,185464.21098366825
2013,183333.49095273693
2014,187889.07438954563
2015,205937.32602811244
2016,191031.92172151015
2017,196485.5084692689
2018,125678.14964772898
2019,132978.21060805142
2020,111113.61596423964
2021,111817.34582391244
2022,172026.6802951197
2023,124508.56199127364
2024,227333.15003382624
2025,393186.50937506475
2026,165614.15648580084
2027,150316.55828637234
2028,157640.8489226972
2029,172944.57695417627
2030,295230.0168410532
2031,263793.35738132574
2032,295507.89987522614
2033,287161.84078367485
2034,167407.01277212467
2035,214762.86584699753
2036,187840.3449526845
2037,196949.68615939582
2038,331401.3424411334
2039,218930.48383844283
2040,288737.0364555077
2041,286504.5274280468
2042,201254.556678062
2043,166264.83400266003
2044,171951.44838988062
2045,211362.73638154738
2046,131677.4585195978
2047,141510.3131834165
2048,130056.3415730114
2049,133638.40881104572
2050,176705.9006022534
2051,104913.89891915841
2052,131792.0293452472
2053,151559.7646658329
2054,82453.27398618178
2055,166940.86656538505
2056,147094.11979207938
2057,119145.11343764646
2058,235148.81824455434
2059,130152.94181336439
2060,169687.8832200656
2061,171867.12756624428
2062,135551.2490045695
2063,107626.57811375226
2064,141871.15201036228
2065,118668.78417908834
2066,173506.89904594797
2067,121016.76068948355
2068,128213.82726363526
2069,90242.27238312202
2070,110350.45078331139
2071,95591.22352605326
2072,127891.68502103024
2073,135241.31865073953
2074,182679.51422573172
2075,152733.20286780354
2076,123211.41948536214
2077,166082.20722970233
2078,134836.01668549687
2079,135446.92800112307
2080,115747.17057921656
2081,122438.72652504
2082,129969.70685647742
2083,138061.40822519286
2084,106698.36515629393
2085,123996.86594455068
2086,147489.06051067024
2087,116786.6390873663
2088,96264.00463368473
2089,72406.43565557672
2090,134675.7006201081
2091,125375.65364052044
2092,117795.4393476155
2093,139793.81699373637
2094,135368.21310132425
2095,149627.96161589405
2096,79436.77035114827
2097,95148.5090848973
2098,136327.841885196
2099,63451.03640410683
2100,95322.53905694498
2101,118307.66173165545
2102,118300.10443231417
2103,101000.65428294438
2104,120261.87207474979
2105,128085.12481907592
2106,58692.598034463896
2107,246128.61493693525
2108,117385.60864445975
2109,116963.03801968221
2110,135932.2382305166
2111,153745.0805305594
2112,137034.3161926797
2113,124672.50973872856
2114,117096.73292747991
2115,170258.10630610425
2116,116737.90930562296
2117,152270.41057359654
2118,129430.38467653206
2119,106594.5198430866
2120,132106.0152156255
2121,101802.00677683711
2122,100962.89470859121
2123,86230.16961001235
2124,182414.04123377491
2125,111154.0358413177
2126,136748.11718254766
2127,156800.672068456
2128,123324.49346334231
2129,96389.43819702916
2130,146234.88197501248
2131,140911.76689781077
2132,115277.31467367154
2133,121262.59100356925
2134,128824.10223011201
2135,97758.7684292535
2136,73326.70589667106
2137,122574.55342693953
2138,142761.84019909223
2139,153943.30620825847
2140,142131.80494383918
2141,130817.1257827993
2142,135891.4812882718
2143,138553.2407977028
2144,109345.36508943608
2145,142644.7539848568
2146,169252.46428124758
2147,151134.9818010994
2148,120775.76226348434
2149,132473.76553836992
2150,217576.59508517277
2151,118625.95540738615
2152,217502.2862330532
2153,172603.00756208051
2154,115690.1863373141
2155,136147.47044817198
2156,245389.2267430575
2157,232857.48332537277
2158,244029.55323098748
2159,223548.36923676208
2160,173225.13896453357
2161,239341.20756918978
2162,430274.407742224
2163,339889.14055214287
2164,224134.25283136356
2165,184022.9858437934
2166,149615.64092515572
2167,216471.49401749318
2168,208022.3851313652
2169,193936.68896843068
2170,220405.0841408418
2171,150331.67491220863
2172,145324.73875251078
2173,166091.19542288763
2174,241014.97302058456
2175,292774.6379694062
2176,318456.5612844856
2177,237292.88380237727
2178,209086.12754532203
2179,138376.59311574875
2180,215392.07721768634
2181,193966.38808270943
2182,241387.3928982777
2183,193287.69283165748
2184,127363.61590347259
2185,126905.74367736709
2186,141471.91669709075
2187,150468.54830984576
2188,159585.18070307508
2189,174436.84604816217
2190,88476.50865813282
2191,72554.4972706468
2192,105515.76434390795
2193,123424.86470058736
2194,105141.46827946085
2195,117435.06096011771
2196,112646.53770652291
2197,128749.19813134366
2198,158549.56212488204
2199,165291.23521937756
2200,138210.9468891381
2201,140436.1695652723
2202,215585.7757699124
2203,132019.8570295421
2204,183502.89656115617
2205,100371.48232618294
2206,131160.7783095793
2207,205801.553981839
2208,251494.89856402
2209,207553.61523119072
2210,111910.00978601031
2211,117759.9192540245
2212,115411.32387424204
2213,106726.83591230278
2214,126789.84444290242
2215,107630.60389646042
2216,166433.26963500978
2217,106673.52870268458
2218,59870.57650800993
2219,60134.88636533345
2220,60493.35127346972
2221,325047.35259907786
2222,251395.42892376875
2223,266154.1853855173
2224,199152.308747354
2225,125318.54823416007
2226,173772.05080972906
2227,200633.17455486028
2228,268932.468220616
2229,255358.4133708178
2230,163245.03682309296
2231,206217.2717572077
2232,190816.36601165362
2233,171160.3823801696
2234,246785.88044967863
2235,220029.08744212028
2236,300409.126793598
2237,368987.1326082449
2238,196322.91366001358
2239,120002.23667876306
2240,163411.97373278806
2241,162484.94636662488
2242,123616.60837993819
2243,129577.23722301243
2244,105506.9228002573
2245,106997.53111164254
2246,151042.30823475088
2247,115887.09660339696
2248,123479.90658129993
2249,125200.7345844508
2250,137226.38450583656
2251,131629.74721714362
2252,171426.10861941188
2253,158676.38479811713
2254,179667.56507223618
2255,191814.36852679116
2256,187196.99065993045
2257,194507.93945366523
2258,171029.79140868035
2259,170904.70708795812
2260,162143.03404842812
2261,176633.68367919294
2262,203379.1826935993
2263,379635.06025075854
2264,465546.74799412617
2265,185533.6768096918
2266,310932.88752301474
2267,418910.890428393
2268,381429.45643694996
2269,149639.081666164
2270,180612.80743323805
2271,222875.85685249828
2272,203452.23185858707
2273,163126.92785479772
2274,164836.64619901596
2275,165306.1990752723
2276,181401.8317871022
2277,184307.40445538735
2278,147311.78109459605
2279,129271.19528578832
2280,121858.44641339612
2281,164823.7994774185
2282,191037.03595782164
2283,104590.81959637892
2284,108264.17218642015
2285,143572.63197910704
2286,127469.6134204068
2287,347627.76743398746
2288,283344.1090997911
2289,384574.0636217059
2290,443591.4728258708
2291,338530.4540484359
2292,415484.8795725641
2293,496148.1868386913
2294,442612.25976790127
2295,451983.51015816256
2296,279684.7475999922
2297,292488.4543866543
2298,322723.9524020457
2299,404695.15272151155
2300,342074.5455750564
2301,257676.23704787303
2302,238570.33521190917
2303,264117.0918139645
2304,234645.53915979725
2305,189107.55859642613
2306,190438.0609938155
2307,190521.66382174977
2308,221175.83347686412
2309,289755.4522376939
2310,213067.1574706976
2311,203525.0150337385
2312,174861.14777125377
2313,178244.08546437975
2314,179442.55637080572
2315,179810.22686591223
2316,189551.39485734282
2317,187511.71248402202
2318,174204.37230519968
2319,172964.67670654936
2320,219392.17208815817
2321,214319.90521531628
2322,174723.6924046795
2323,176732.70693607166
2324,173734.62202019332
2325,214231.83470959478
2326,167137.93071915657
2327,217595.33358297875
2328,227320.56000412043
2329,184524.82744402002
2330,171065.3634850997
2331,360069.70171659143
2332,382842.4267277217
2333,310436.68627276557
2334,250932.30000530166
2335,261273.62772594273
2336,310709.04631941847
2337,237383.55999716034
2338,272903.0910492842
2339,242565.30636364012
2340,408080.3906325012
2341,213234.3491394518
2342,237108.40544982598
2343,224061.76081314866
2344,238179.76819097673
2345,235317.16225155327
2346,211409.55528978034
2347,198282.4185621773
2348,227681.44255371444
2349,177262.29365295556
2350,261145.18930512902
2351,238991.69426543728
2352,216781.12044383687
2353,239262.71827825945
2354,135933.98844969718
2355,156127.5265939435
2356,153797.44737694442
2357,199887.6476381107
2358,198481.89490790264
2359,129689.05920336574
2360,112877.28285824608
2361,142762.0413622675
2362,273191.7359745705
2363,141177.9703309181
2364,164423.90564834356
2365,231197.75785693145
2366,179553.81998780993
2367,222567.166312596
2368,215028.67992722263
2369,212655.0598994256
2370,170601.53896969094
2371,173074.30301379514
2372,192103.37778911766
2373,290595.4884282832
2374,337489.60654210986
2375,259149.84786684002
2376,312920.6361035794
2377,415055.80971567845
2378,135500.00699942734
2379,208011.6307295498
2380,141759.79748934787
2381,148185.23505089863
2382,188625.84259350924
2383,190466.31583446328
2384,249656.2197099162
2385,160549.73913498627
2386,142751.51294296462
2387,140807.13290191916
2388,94953.98511239435
2389,120723.44283231847
2390,144628.36142789022
2391,139718.9759875409
2392,116136.5767923379
2393,164818.85870202657
2394,139786.2291063304
2395,213140.32182012073
2396,142167.5208280615
2397,221666.14077104017
2398,121765.54999213139
2399,48853.84525816126
2400,49771.05274644027
2401,103156.08550202122
2402,136354.5568017958
2403,129880.09030372312
2404,147959.86020089086
2405,152357.65937888375
2406,148670.88187996543
2407,117359.59554028818
2408,140321.15757330842
2409,119128.95190710398
2410,159461.33324898404
2411,121632.84521644635
2412,165394.5209917893
2413,139565.4138633023
2414,156987.02526237132
2415,131735.17115954452
2416,127020.45743829827
2417,127903.621131558
2418,132781.51123486232
2419,139350.9153112375
2420,127464.93756326554
2421,151489.23549683514
2422,117201.59581452238
2423,131873.35011454197
2424,141414.14735875817
2425,182729.12525530029
2426,140970.86347592593
2427,146354.75728249707
2428,168746.1312958521
2429,117129.34649688126
2430,135974.75768130014
2431,109457.76490697742
2432,146888.43617410108
2433,144485.94180261603
2434,146761.72668103213
2435,151411.6531628685
2436,115049.47788160134
2437,109421.22704013303
2438,128322.98948479693
2439,101252.81585182961
2440,119251.67147560774
2441,101192.75981543523
2442,96015.63270956898
2443,118304.32143455872
2444,123248.14139451552
2445,78505.75942818937
2446,120154.142584183
2447,179618.71153590802
2448,148442.4837658787
2449,101070.97279468193
2450,150282.15560439293
2451,117448.36579686907
2452,204357.86855348363
2453,91681.85470987498
2454,140038.4581424964
2455,123599.80392229631
2456,139749.17093534063
2457,131750.1852230613
2458,135528.0104891516
2459,103418.55480693388
2460,132946.1274666109
2461,119096.02227396073
2462,143028.13652749427
2463,123585.04423000837
2464,182721.07944885205
2465,134829.79720880065
2466,103558.04553016427
2467,135132.61495837005
2468,79074.29193961665
2469,81682.88436937027
2470,179391.4994691332
2471,213256.46170267995
2472,169076.1461531665
2473,129007.13252846224
2474,84952.58178774937
2475,231742.86997251102
2476,118000.7725285106
2477,130501.67313076298
2478,157599.5350836576
2479,108467.49933728592
2480,154824.28044020766
2481,128535.15880816217
2482,127876.68636046031
2483,114753.34669778404
2484,122608.1057611301
2485,123565.48815589916
2486,167851.52373257963
2487,179895.7051520945
2488,159340.88145538006
2489,146739.33561806622
2490,164986.38193716013
2491,81202.43702509908
2492,174132.7688238235
2493,152772.4222512074
2494,158075.45280357124
2495,93392.4671697066
2496,214823.57409422952
2497,148864.20887910327
2498,105401.92114277356
2499,97493.57254042293
2500,128362.93648909958
2501,143651.15725076947
2502,156738.84391521962
2503,96896.83359307659
2504,160529.28417056048
2505,225068.79459709828
2506,244920.83015872163
2507,279762.9504683294
2508,246104.77300013392
2509,210450.8831401536
2510,222272.96668691296
2511,176245.5771800957
2512,204141.68653022737
2513,212488.96824439822
2514,250351.8537340783
2515,147018.87056847537
2516,170515.57921752075
2517,141135.921384212
2518,153898.57587330334
2519,221164.6823952757
2520,207259.58395001138
2521,190689.6660754315
2522,227413.7082737546
2523,128247.76030491662
2524,138341.0529884684
2525,148627.43782409342
2526,134273.99303655667
2527,117954.29358527012
2528,121666.5435438156
2529,132989.805411388
2530,108610.34545793556
2531,239173.29915265727
2532,223426.95508795386
2533,192679.27381698292
2534,221599.0367039998
2535,329639.68464111653
2536,239805.51934127946
2537,228286.36093392665
2538,174345.01525466508
2539,191750.0362574608
2540,173285.16489413017
2541,179837.8973067786
2542,161397.9167316922
2543,135401.61013843812
2544,129276.5208026402
2545,134696.12247961372
2546,124020.30517174333
2547,140108.19464235287
2548,148897.27994401145
2549,160655.49766078356
2550,231971.78947578085
2551,139022.19131764586
2552,126134.81358677363
2553,64857.249858784744
2554,110730.364995434
2555,133557.57493747733
2556,106752.90544238135
2557,119120.56260484601
2558,183454.26119737848
2559,130537.89032428071
2560,147435.57640831106
2561,151885.90883575004
2562,136790.25112967007
2563,160105.93273327887
2564,193313.95542258842
2565,129339.65769481203
2566,157205.49101079488
2567,109985.86131267944
2568,195923.31126310365
2569,191109.94780618866
2570,110747.12147101274
2571,184759.23702802786
2572,161370.25660766926
2573,209637.65695667051
2574,231842.1052162199
2575,131514.24714463556
2576,122270.50386209313
2577,154202.39080069464
2578,84654.64654467124
2579,50751.81891090439
2580,113298.42220630054
2581,110361.10670737152
2582,95072.39723383953
2583,252200.14186296402
2584,169071.13364084013
2585,177162.82600817448
2586,192567.33216378835
2587,192475.44120754526
2588,148601.82132911778
2589,148806.39530966198
2590,209751.18186426655
2591,203862.548013414
2592,226764.0185499614
2593,248524.66060543797
2594,188467.2408890767
2595,204774.9276834236
2596,334429.7545136351
2597,182388.92059923266
2598,289980.6763685373
2599,297943.8435678857
2600,167605.1796824758
2601,150080.44797329756
2602,75318.54607411077
2603,99090.57751837141
2604,88614.48297133426
2605,69600.94252687473
2606,144761.09462196432
2607,183548.67473238023
2608,201952.78454025686
2609,157886.87247831462
2610,119846.3544605817
2611,134275.35569103766
2612,148567.08424771085
2613,132022.68688873583
2614,131192.83001190313
2615,150844.024498758
2616,139025.12246724838
2617,172379.62436517258
2618,230920.06171092883
2619,199574.86242252472
2620,180872.1454430822
2621,182187.77928441178
2622,180384.09848672888
2623,264078.87221624126
2624,282263.75026036735
2625,354990.46946666733
2626,164115.51630814245
2627,164395.2455210791
2628,454507.64211931836
2629,622297.0447669864
2630,373936.18294570607
2631,452348.83500784636
2632,441627.4168846413
2633,332643.4735736124
2634,399975.06454443926
2635,160391.1202322482
2636,174011.27555208802
2637,173090.4494103857
2638,273197.33241336176
2639,191081.6119332432
2640,149404.24702892255
2641,100476.16848688104
2642,197378.0728077996
2643,92624.54047291137
2644,119005.70427927401
2645,107976.12951877207
2646,96243.49598491305
2647,101643.31455011346
2648,141310.0687134927
2649,157001.98943921854
2650,141614.16881437245
2651,140125.7121355775
2652,436021.6935011297
2653,197071.58725403436
2654,258317.9874605489
2655,366312.53543896024
2656,342211.0187826525
2657,357377.8644125171
2658,298984.90273433144
2659,336222.31303047616
2660,379256.27931315656
2661,319715.0381036134
2662,324618.3429999739
2663,254819.03025867735
2664,273209.81101537327
2665,331446.1963306319
2666,293928.8809856413
2667,171074.71615253715
2668,182464.65664772902
2669,176614.78685039404
2670,290869.5037942485
2671,185610.6741255165
2672,188944.58619279473
2673,214121.93552911564
2674,205984.36189833767
2675,163344.9744632889
2676,188129.83386595332
2677,197617.09844762887
2678,251935.8052335178
2679,267946.20980365743
2680,265502.07110903773
2681,424782.726950499
2682,308513.18983933085
2683,523868.5162765668
2684,311217.73805480084
2685,316226.43295636395
2686,252644.10190622506
2687,312491.0268207466
2688,228219.96643678218
2689,206948.27716403225
2690,459546.0635639743
2691,192152.45390251375
2692,143653.0415953255
2693,194273.65657505448
2694,135958.14325985184
2695,201172.17589326578
2696,186324.32638972774
2697,188843.2947550781
2698,195485.4356622056
2699,170831.86874255567
2700,151193.20309326425
2701,152758.69453934225
2702,104025.47079674008
2703,132379.08036464048
2704,138285.25737491524
2705,118311.21610566929
2706,114864.85292477705
2707,121255.30013368385
2708,136892.8721697726
2709,122172.3418496429
2710,129753.08100800973
2711,297651.0893805858
2712,357875.2289777788
2713,159266.84620248384
2714,149068.34755642115
2715,165419.70248789559
2716,145588.30027867114
2717,187419.70578260976
2718,232255.68079054204
2719,137696.75294026922
2720,166670.77239837337
2721,138074.4050022847
2722,153578.43092352277
2723,148801.3131618181
2724,129524.03679770329
2725,138642.04526964948
2726,144063.28050939128
2727,189153.65680906308
2728,162802.227678646
2729,149609.3645022367
2730,143000.04943801064
2731,130793.06545675642
2732,129454.48690597322
2733,155669.97266248934
2734,146130.88882479284
